3000,1
3001,0
3002,0
3003,0
3004,1
3005,0
3006,0
3007,0
3008,0
3009,0
3010,1
3011,0
3012,1
3013,1
3014,1
3015,0
3016,0
3017,0
3018,1
3019,1
3020,0
3021,0
3022,1
3023,0
3024,1
3025,1
3026,1
3027,1
3028,1
3029,1
3030,0
3031,0
3032,0
3033,1
3034,1
3035,1
3036,0
3037,1
3038,0
3039,1
3040,1
3041,0
3042,0
3043,1
3044,1
3045,1
3046,1
3047,1
3048,1
3049,0
3050,0
3051,0
3052,1
3053,0
3054,0
3055,0
3056,0
3057,1
3058,1
3059,1
3060,1
3061,0
3062,1
3063,1
3064,1
3065,0
3066,0
3067,0
3068,0
3069,0
3070,1
3071,1
3072,1
3073,0
3074,1
3075,1
3076,0
3077,1
3078,0
3079,0
3080,0
3081,0
3082,1
3083,1
3084,1
3085,1
3086,1
3087,0
3088,0
3089,1
3090,1
3091,0
3092,0
3093,1
3094,1
3095,0
3096,1
3097,0
3098,0
3099,1
3100,1
3101,0
3102,1
3103,0
3104,1
3105,1
3106,1
3107,1
3108,1
3109,0
3110,1
3111,1
3112,1
3113,0
3114,0
3115,0
3116,0
3117,0
3118,0
3119,0
3120,0
3121,1
3122,1
3123,1
3124,1
3125,1
3126,0
3127,0
3128,0
3129,1
3130,0
3131,1
3132,0
3133,0
3134,0
3135,0
3136,0
3137,0
3138,1
3139,0
3140,0
3141,1
3142,1
3143,1
3144,1
3145,0
3146,0
3147,1
3148,1
3149,0
3150,1
3151,0
3152,0
3153,1
3154,1
3155,0
3156,1
3157,1
3158,1
3159,0
3160,1
3161,0
3162,1
3163,0
3164,1
3165,0
3166,0
3167,0
3168,1
3169,1
3170,1
3171,0
3172,0
3173,0
3174,0
3175,0
3176,1
3177,0
3178,1
3179,0
3180,1
3181,0
3182,0
3183,0
3184,0
3185,0
3186,0
3187,1
3188,1
3189,0
3190,1
3191,0
3192,0
3193,0
3194,1
3195,0
3196,1
3197,0
3198,1
3199,0
3200,1
3201,0
3202,0
3203,1
3204,1
3205,0
3206,1
3207,1
3208,0
3209,1
3210,1
3211,1
3212,0
3213,1
3214,1
3215,0
3216,0
3217,0
3218,0
3219,1
3220,0
3221,0
3222,1
3223,1
3224,0
3225,0
3226,1
3227,1
3228,0
3229,1
3230,0
3231,0
3232,1
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,1
3241,0
3242,1
3243,0
3244,1
3245,1
3246,1
3247,0
3248,1
3249,0
3250,0
3251,0
3252,1
3253,1
3254,1
3255,1
3256,1
3257,1
3258,1
3259,1
3260,0
3261,1
3262,0
3263,0
3264,1
3265,0
3266,0
3267,1
3268,0
3269,0
3270,0
3271,1
3272,1
3273,1
3274,0
3275,0
3276,0
3277,0
3278,1
3279,0
3280,0
3281,1
3282,0
3283,1
3284,1
3285,0
3286,1
3287,1
3288,1
3289,1
3290,0
3291,1
3292,0
3293,1
3294,1
3295,0
3296,1
3297,0
3298,0
3299,1
3300,1
3301,1
3302,0
3303,0
3304,1
3305,1
3306,1
3307,1
3308,1
3309,0
3310,0
3311,1
3312,0
3313,0
3314,1
3315,0
3316,0
3317,0
3318,1
3319,0
3320,0
3321,0
3322,0
3323,0
3324,1
3325,1
3326,1
3327,1
3328,0
3329,0
3330,0
3331,1
3332,1
3333,0
3334,0
3335,0
3336,1
3337,0
3338,0
3339,1
3340,0
3341,0
3342,1
3343,1
3344,0
3345,0
3346,1
3347,1
3348,1
3349,0
3350,1
3351,0
3352,0
3353,0
3354,0
3355,1
3356,0
3357,1
3358,1
3359,1
3360,1
3361,0
3362,1
3363,0
3364,0
3365,1
3366,0
3367,0
3368,0
3369,0
3370,1
3371,0
3372,1
3373,1
3374,1
3375,1
3376,0
3377,0
3378,0
3379,0
3380,0
3381,1
3382,0
3383,0
3384,1
3385,1
3386,0
3387,0
3388,0
3389,0
3390,1
3391,1
3392,1
3393,0
3394,0
3395,0
3396,1
3397,0
3398,1
3399,1
3400,1
3401,0
3402,1
3403,1
3404,1
3405,0
3406,1
3407,1
3408,1
3409,1
3410,1
3411,1
3412,0
3413,0
3414,0
3415,1
3416,1
3417,1
3418,1
3419,0
3420,0
3421,0
3422,0
3423,0
3424,1
3425,1
3426,0
3427,0
3428,0
3429,0
3430,1
3431,0
3432,0
3433,0
3434,1
3435,0
3436,1
3437,0
3438,0
3439,1
3440,1
3441,0
3442,0
3443,1
3444,1
3445,1
3446,1
3447,0
3448,1
3449,0
3450,0
3451,1
3452,1
3453,1
3454,1
3455,0
3456,1
3457,0
3458,1
3459,0
3460,0
3461,1
3462,0
3463,0
3464,0
3465,0
3466,0
3467,1
3468,1
3469,0
3470,1
3471,1
3472,1
3473,0
3474,1
3475,0
3476,0
3477,1
3478,1
3479,0
3480,1
3481,1
3482,0
3483,0
3484,0
3485,0
3486,1
3487,0
3488,1
3489,1
3490,1
3491,0
3492,0
3493,1
3494,1
3495,0
3496,0
3497,1
3498,1
3499,0
3500,0
3501,1
3502,0
3503,1
3504,1
3505,1
3506,0
3507,0
3508,0
3509,1
3510,0
3511,0
3512,1
3513,1
3514,1
3515,1
3516,0
3517,0
3518,1
3519,0
3520,1
3521,0
3522,0
3523,1
3524,0
3525,1
3526,0
3527,0
3528,1
3529,0
3530,0
3531,1
3532,0
3533,1
3534,0
3535,1
3536,0
3537,0
3538,1
3539,1
3540,1
3541,1
3542,0
3543,1
3544,0
3545,1
3546,1
3547,1
3548,0
3549,1
3550,1
3551,1
3552,1
3553,1
3554,0
3555,0
3556,0
3557,0
3558,1
3559,1
3560,1
3561,1
3562,0
3563,1
3564,1
3565,1
3566,0
3567,0
3568,1
3569,1
3570,0
3571,0
3572,0
3573,0
3574,1
3575,0
3576,0
3577,0
3578,0
3579,1
3580,1
3581,0
3582,0
3583,1
3584,1
3585,0
3586,0
3587,1
3588,0
3589,1
3590,1
3591,0
3592,0
3593,0
3594,1
3595,1
3596,1
3597,1
3598,1
3599,0
3600,1
3601,1
3602,1
3603,1
3604,1
3605,0
3606,1
3607,0
3608,1
3609,1
3610,0
3611,1
3612,0
3613,1
3614,0
3615,1
3616,1
3617,1
3618,0
3619,1
3620,0
3621,0
3622,1
3623,0
3624,0
3625,0
3626,1
3627,0
3628,0
3629,1
3630,1
3631,0
3632,1
3633,0
3634,1
3635,0
3636,1
3637,1
3638,0
3639,0
3640,0
3641,0
3642,1
3643,1
3644,1
3645,0
3646,1
3647,0
3648,0
3649,1
3650,0
3651,1
3652,1
3653,1
3654,1
3655,1
3656,0
3657,1
3658,0
3659,0
3660,0
3661,1
3662,0
3663,0
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,1
3671,0
3672,1
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,1
3680,0
3681,1
3682,1
3683,0
3684,1
3685,1
3686,0
3687,1
3688,0
3689,0
3690,0
3691,1
3692,0
3693,0
3694,0
3695,1
3696,0
3697,0
3698,1
3699,1
3700,1
3701,1
3702,1
3703,0
3704,1
3705,1
3706,0
3707,1
3708,0
3709,0
3710,1
3711,1
3712,1
3713,0
3714,0
3715,0
3716,1
3717,1
3718,1
3719,1
3720,1
3721,0
3722,1
3723,0
3724,0
3725,0
3726,1
3727,0
3728,0
3729,1
3730,1
3731,0
3732,1
3733,0
3734,1
3735,1
3736,1
3737,1
3738,1
3739,0
3740,0
3741,0
3742,0
3743,1
3744,1
3745,0
3746,1
3747,1
3748,1
3749,1
3750,0
3751,0
3752,0
3753,1
3754,0
3755,1
3756,1
3757,1
3758,0
3759,1
3760,1
3761,0
3762,1
3763,0
3764,0
3765,0
3766,0
3767,0
3768,1
3769,0
3770,1
3771,1
3772,1
3773,1
3774,1
3775,1
3776,0
3777,1
3778,1
3779,0
3780,0
3781,1
3782,1
3783,1
3784,1
3785,1
3786,0
3787,0
3788,1
3789,1
3790,0
3791,1
3792,1
3793,1
3794,1
3795,1
3796,1
3797,1
3798,0
3799,0
3800,0
3801,1
3802,0
3803,1
3804,0
3805,0
3806,0
3807,0
3808,0
3809,1
3810,0
3811,0
3812,0
3813,0
3814,1
3815,0
3816,1
3817,0
3818,1
3819,1
3820,1
3821,0
3822,0
3823,1
3824,0
3825,0
3826,1
3827,0
3828,1
3829,0
3830,1
3831,1
3832,0
3833,0
3834,1
3835,0
3836,1
3837,0
3838,1
3839,0
3840,0
3841,0
3842,0
3843,0
3844,1
3845,0
3846,0
3847,1
3848,0
3849,0
3850,1
3851,0
3852,0
3853,0
3854,0
3855,0
3856,1
3857,0
3858,0
3859,0
3860,0
3861,0
3862,0
3863,1
3864,0
3865,1
3866,0
3867,1
3868,0
3869,1
3870,1
3871,1
3872,1
3873,1
3874,1
3875,1
3876,0
3877,0
3878,1
3879,0
3880,0
3881,1
3882,0
3883,1
3884,0
3885,1
3886,1
3887,0
3888,0
3889,1
3890,0
3891,1
3892,0
3893,1
3894,0
3895,0
3896,1
3897,1
3898,1
3899,0
3900,0
3901,0
3902,1
3903,1
3904,1
3905,0
3906,1
3907,1
3908,1
3909,0
3910,0
3911,1
3912,1
3913,1
3914,1
3915,0
3916,1
3917,1
3918,1
3919,0
3920,0
3921,1
3922,0
3923,1
3924,1
3925,0
3926,0
3927,1
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,1
3936,0
3937,0
3938,1
3939,0
3940,0
3941,1
3942,0
3943,1
3944,1
3945,1
3946,1
3947,1
3948,1
3949,0
3950,1
3951,1
3952,0
3953,0
3954,1
3955,0
3956,0
3957,0
3958,0
3959,0
3960,1
3961,1
3962,1
3963,1
3964,1
3965,0
3966,1
3967,1
3968,0
3969,1
3970,1
3971,1
3972,1
3973,1
3974,1
3975,1
3976,0
3977,1
3978,0
3979,0
3980,1
3981,0
3982,0
3983,1
3984,0
3985,0
3986,1
3987,0
3988,1
3989,0
3990,1
3991,0
3992,1
3993,1
3994,1
3995,1
3996,0
3997,0
3998,0
3999,1
4000,0
4001,0
4002,0
4003,0
4004,1
4005,0
4006,0
4007,0
4008,0
4009,0
4010,1
4011,1
4012,0
4013,0
4014,0
4015,1
4016,1
4017,1
4018,0
4019,1
4020,1
4021,1
4022,1
4023,1
4024,0
4025,0
4026,0
4027,0
4028,1
4029,1
4030,1
4031,1
4032,1
4033,0
4034,1
4035,0
4036,0
4037,1
4038,1
4039,1
4040,1
4041,0
4042,1
4043,1
4044,0
4045,1
4046,1
4047,0
4048,1
4049,1
4050,1
4051,1
4052,0
4053,1
4054,1
4055,1
4056,0
4057,0
4058,0
4059,0
4060,1
4061,0
4062,1
4063,0
4064,0
4065,1
4066,1
4067,1
4068,1
4069,0
4070,0
4071,1
4072,1
4073,0
4074,1
4075,1
4076,1
4077,1
4078,1
4079,0
4080,0
4081,1
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,1
4089,0
4090,0
4091,0
4092,0
4093,1
4094,0
4095,1
4096,1
4097,0
4098,1
4099,1
4100,0
4101,1
4102,1
4103,0
4104,1
4105,0
4106,1
4107,0
4108,1
4109,1
4110,0
4111,0
4112,0
4113,0
4114,1
4115,0
4116,0
4117,1
4118,1
4119,1
4120,0
4121,0
4122,0
4123,1
4124,1
4125,1
4126,0
4127,1
4128,1
4129,0
4130,1
4131,1
4132,1
4133,0
4134,1
4135,0
4136,0
4137,1
4138,0
4139,0
4140,0
4141,1
4142,1
4143,1
4144,0
4145,0
4146,1
4147,0
4148,1
4149,0
4150,0
4151,1
4152,1
4153,0
4154,0
4155,0
4156,0
4157,1
4158,0
4159,1
4160,1
4161,0
4162,0
4163,0
4164,1
4165,0
4166,0
4167,0
4168,1
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,1
4178,0
4179,1
4180,1
4181,1
4182,1
4183,1
4184,0
4185,1
4186,1
4187,0
4188,0
4189,1
4190,0
4191,0
4192,1
4193,0
4194,1
4195,1
4196,1
4197,0
4198,1
4199,1
4200,1
4201,1
4202,1
4203,0
4204,0
4205,1
4206,1
4207,0
4208,0
4209,1
4210,1
4211,1
4212,0
4213,1
4214,1
4215,0
4216,0
4217,0
4218,0
4219,0
4220,1
4221,0
4222,1
4223,0
4224,0
4225,1
4226,0
4227,0
4228,1
4229,0
4230,1
4231,0
4232,1
4233,0
4234,1
4235,1
4236,1
4237,0
4238,1
4239,0
4240,1
4241,1
4242,1
4243,1
4244,0
4245,0
4246,1
4247,1
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,1
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,0
4266,0
4267,0
4268,1
4269,0
4270,0
4271,1
4272,1
4273,1
4274,0
4275,1
4276,0
4277,1
4278,1
4279,0
4280,1
4281,1
4282,0
4283,1
4284,0
4285,1
4286,0
4287,0
4288,0
4289,1
4290,0
4291,0
4292,0
4293,1
4294,1
4295,0
4296,1
4297,1
4298,1
4299,0
4300,1
4301,0
4302,1
4303,1
4304,0
4305,0
4306,1
4307,1
4308,1
4309,1
4310,1
4311,0
4312,1
4313,0
4314,0
4315,0
4316,0
4317,1
4318,1
4319,0
4320,0
4321,1
4322,0
4323,1
4324,1
4325,0
4326,1
4327,0
4328,1
4329,1
4330,0
4331,0
4332,0
4333,0
4334,0
4335,0
4336,1
4337,0
4338,0
4339,1
4340,1
4341,0
4342,1
4343,0
4344,0
4345,1
4346,1
4347,1
4348,0
4349,1
4350,1
4351,1
4352,1
4353,1
4354,1
4355,0
4356,0
4357,1
4358,0
4359,0
4360,0
4361,1
4362,0
4363,1
4364,1
4365,1
4366,1
4367,0
4368,1
4369,1
4370,0
4371,1
4372,0
4373,1
4374,1
4375,1
4376,1
4377,1
4378,0
4379,1
4380,1
4381,0
4382,1
4383,1
4384,0
4385,0
4386,1
4387,1
4388,1
4389,1
4390,1
4391,1
4392,0
4393,1
4394,1
4395,1
4396,0
4397,1
4398,1
4399,0
4400,0
4401,0
4402,1
4403,1
4404,1
4405,1
4406,0
4407,1
4408,0
4409,0
4410,0
4411,0
4412,1
4413,1
4414,0
4415,0
4416,1
4417,1
4418,1
4419,0
4420,0
4421,1
4422,0
4423,1
4424,0
4425,1
4426,0
4427,0
4428,0
4429,0
4430,0
4431,1
4432,0
4433,0
4434,0
4435,1
4436,1
4437,1
4438,0
4439,0
4440,0
4441,0
4442,1
4443,1
4444,0
4445,1
4446,1
4447,1
4448,1
4449,1
4450,0
4451,0
4452,1
4453,0
4454,0
4455,0
4456,0
4457,0
4458,0
4459,1
4460,1
4461,1
4462,0
4463,0
4464,0
4465,0
4466,1
4467,1
4468,1
4469,0
4470,0
4471,1
4472,0
4473,1
4474,1
4475,0
4476,0
4477,0
4478,0
4479,1
4480,1
4481,0
4482,1
4483,1
4484,0
4485,0
4486,1
4487,1
4488,0
4489,0
4490,1
4491,0
4492,1
4493,1
4494,0
4495,1
4496,0
4497,0
4498,1
4499,0
4500,1
4501,1
4502,1
4503,0
4504,0
4505,1
4506,1
4507,1
4508,1
4509,1
4510,0
4511,0
4512,1
4513,1
4514,1
4515,1
4516,0
4517,1
4518,1
4519,1
4520,1
4521,0
4522,1
4523,1
4524,0
4525,1
4526,1
4527,0
4528,0
4529,1
4530,1
4531,1
4532,1
4533,0
4534,1
4535,1
4536,1
4537,0
4538,1
4539,1
4540,0
4541,1
4542,0
4543,1
4544,1
4545,0
4546,1
4547,1
4548,0
4549,1
4550,1
4551,0
4552,1
4553,0
4554,1
4555,0
4556,0
4557,1
4558,1
4559,1
4560,1
4561,0
4562,1
4563,0
4564,1
4565,1
4566,0
4567,0
4568,0
4569,1
4570,0
4571,1
4572,1
4573,1
4574,1
4575,0
4576,0
4577,0
4578,0
4579,0
4580,1
4581,0
4582,1
4583,1
4584,0
4585,0
4586,0
4587,0
4588,0
4589,0
4590,1
4591,0
4592,1
4593,1
4594,1
4595,0
4596,0
4597,0
4598,0
4599,0
4600,0
4601,0
4602,0
4603,0
4604,1
4605,1
4606,1
4607,0
4608,0
4609,0
4610,1
4611,0
4612,0
4613,1
4614,0
4615,1
4616,1
4617,0
4618,1
4619,0
4620,1
4621,1
4622,1
4623,0
4624,0
4625,0
4626,0
4627,0
4628,1
4629,1
4630,1
4631,1
4632,1
4633,0
4634,1
4635,0
4636,0
4637,0
4638,1
4639,0
4640,0
4641,1
4642,1
4643,1
4644,0
4645,0
4646,0
4647,0
4648,0
4649,1
4650,1
4651,0
4652,1
4653,1
4654,1
4655,0
4656,0
4657,0
4658,1
4659,1
4660,1
4661,0
4662,0
4663,0
4664,0
4665,1
4666,1
4667,0
4668,1
4669,0
4670,0
4671,0
4672,1
4673,1
4674,0
4675,1
4676,0
4677,1
4678,1
4679,0
4680,0
4681,0
4682,1
4683,0
4684,1
4685,1
4686,0
4687,0
4688,1
4689,0
4690,0
4691,0
4692,0
4693,1
4694,0
4695,1
4696,0
4697,1
4698,0
4699,1
4700,1
4701,0
4702,1
4703,1
4704,1
4705,1
4706,0
4707,1
4708,0
4709,0
4710,0
4711,1
4712,1
4713,1
4714,1
4715,1
4716,1
4717,0
4718,1
4719,0
4720,1
4721,0
4722,0
4723,0
4724,1
4725,1
4726,1
4727,0
4728,0
4729,0
4730,0
4731,1
4732,1
4733,0
4734,0
4735,1
4736,0
4737,0
4738,1
4739,0
4740,0
4741,0
4742,1
4743,1
4744,1
4745,1
4746,0
4747,1
4748,1
4749,0
4750,0
4751,0
4752,1
4753,0
4754,0
4755,0
4756,1
4757,0
4758,1
4759,0
4760,1
4761,0
4762,1
4763,1
4764,0
4765,0
4766,0
4767,1
4768,1
4769,1
4770,0
4771,0
4772,0
4773,0
4774,0
4775,0
4776,0
4777,0
4778,0
4779,1
4780,1
4781,1
4782,0
4783,0
4784,0
4785,0
4786,1
4787,1
4788,1
4789,0
4790,0
4791,0
4792,1
4793,1
4794,0
4795,0
4796,0
4797,1
4798,0
4799,0
4800,0
4801,0
4802,1
4803,0
4804,0
4805,0
4806,0
4807,0
4808,0
4809,0
4810,1
4811,1
4812,0
4813,1
4814,1
4815,1
4816,0
4817,1
4818,1
4819,1
4820,0
4821,0
4822,0
4823,1
4824,0
4825,1
4826,1
4827,0
4828,0
4829,1
4830,1
4831,0
4832,1
4833,1
4834,1
4835,0
4836,0
4837,0
4838,0
4839,0
4840,1
4841,0
4842,0
4843,1
4844,0
4845,0
4846,0
4847,1
4848,0
4849,1
4850,0
4851,0
4852,1
4853,1
4854,0
4855,1
4856,1
4857,1
4858,0
4859,0
4860,0
4861,0
4862,1
4863,0
4864,1
4865,0
4866,1
4867,0
4868,1
4869,0
4870,1
4871,0
4872,1
4873,0
4874,0
4875,1
4876,0
4877,1
4878,1
4879,1
4880,0
4881,1
4882,0
4883,0
4884,0
4885,0
4886,1
4887,1
4888,0
4889,0
4890,0
4891,0
4892,1
4893,0
4894,0
4895,1
4896,0
4897,1
4898,0
4899,0
4900,0
4901,1
4902,1
4903,0
4904,0
4905,0
4906,0
4907,0
4908,1
4909,1
4910,1
4911,0
4912,0
4913,1
4914,1
4915,0
4916,0
4917,0
4918,1
4919,0
4920,1
4921,0
4922,1
4923,0
4924,0
4925,0
4926,1
4927,0
4928,1
4929,0
4930,0
4931,1
4932,1
4933,1
4934,1
4935,0
4936,1
4937,0
4938,1
4939,1
4940,0
4941,1
4942,0
4943,1
4944,1
4945,0
4946,1
4947,0
4948,0
4949,1
4950,1
4951,1
4952,1
4953,0
4954,0
4955,0
4956,0
4957,0
4958,1
4959,1
4960,1
4961,0
4962,0
4963,0
4964,0
4965,0
4966,0
4967,0
4968,0
4969,1
4970,1
4971,1
4972,1
4973,1
4974,1
4975,0
4976,1
4977,0
4978,1
4979,1
4980,0
4981,1
4982,0
4983,0
4984,1
4985,0
4986,1
4987,0
4988,0
4989,1
4990,1
4991,0
4992,0
4993,0
4994,0
4995,1
4996,0
4997,1
4998,1
4999,1
5000,1
5001,0
5002,1
5003,0
5004,1
5005,0
5006,0
5007,1
5008,0
5009,0
5010,1
5011,1
5012,1
5013,0
5014,0
5015,0
5016,0
5017,0
5018,0
5019,0
5020,0
5021,0
5022,0
5023,0
5024,0
5025,0
5026,1
5027,0
5028,0
5029,0
5030,0
5031,0
5032,1
5033,0
5034,0
5035,1
5036,0
5037,0
5038,0
5039,0
5040,0
5041,1
5042,1
5043,0
5044,0
5045,0
5046,0
5047,0
5048,0
5049,1
5050,0
5051,1
5052,1
5053,1
5054,0
5055,1
5056,1
5057,0
5058,0
5059,0
5060,0
5061,0
5062,1
5063,1
5064,1
5065,1
5066,1
5067,0
5068,1
5069,0
5070,1
5071,0
5072,0
5073,0
5074,1
5075,1
5076,0
5077,1
5078,0
5079,1
5080,1
5081,1
5082,1
5083,1
5084,0
5085,0
5086,0
5087,1
5088,1
5089,1
5090,0
5091,1
5092,0
5093,1
5094,0
5095,1
5096,1
5097,1
5098,0
5099,0
5100,0
5101,1
5102,1
5103,0
5104,1
5105,0
5106,1
5107,1
5108,0
5109,1
5110,1
5111,1
5112,1
5113,1
5114,0
5115,0
5116,1
5117,0
5118,1
5119,1
5120,0
5121,0
5122,1
5123,0
5124,0
5125,1
5126,0
5127,1
5128,1
5129,0
5130,1
5131,0
5132,0
5133,1
5134,0
5135,0
5136,0
5137,1
5138,1
5139,1
5140,0
5141,0
5142,1
5143,0
5144,1
5145,0
5146,1
5147,0
5148,0
5149,0
5150,0
5151,1
5152,0
5153,1
5154,0
5155,1
5156,0
5157,0
5158,1
5159,1
5160,0
5161,0
5162,1
5163,1
5164,1
5165,1
5166,0
5167,1
5168,0
5169,0
5170,1
5171,0
5172,1
5173,1
5174,0
5175,1
5176,0
5177,1
5178,1
5179,1
5180,1
5181,1
5182,0
5183,1
5184,0
5185,1
5186,1
5187,1
5188,0
5189,0
5190,1
5191,1
5192,0
5193,0
5194,0
5195,0
5196,0
5197,1
5198,1
5199,1
5200,1
5201,1
5202,0
5203,0
5204,0
5205,0
5206,1
5207,0
5208,0
5209,0
5210,0
5211,0
5212,1
5213,0
5214,1
5215,0
5216,1
5217,1
5218,1
5219,0
5220,0
5221,1
5222,0
5223,0
5224,1
5225,1
5226,1
5227,1
5228,0
5229,1
5230,0
5231,0
5232,1
5233,0
5234,0
5235,0
5236,1
5237,0
5238,0
5239,1
5240,0
5241,0
5242,1
5243,1
5244,0
5245,0
5246,0
5247,0
5248,1
5249,0
5250,1
5251,0
5252,0
5253,1
5254,0
5255,1
5256,1
5257,0
5258,1
5259,1
5260,1
5261,0
5262,0
5263,1
5264,1
5265,1
5266,1
5267,0
5268,1
5269,0
5270,0
5271,0
5272,1
5273,1
5274,1
5275,1
5276,0
5277,0
5278,1
5279,0
5280,0
5281,1
5282,1
5283,0
5284,0
5285,0
5286,1
5287,0
5288,1
5289,0
5290,1
5291,1
5292,0
5293,1
5294,0
5295,1
5296,1
5297,0
5298,1
5299,1
5300,1
5301,1
5302,1
5303,0
5304,1
5305,1
5306,0
5307,0
5308,0
5309,0
5310,1
5311,1
5312,0
5313,1
5314,0
5315,0
5316,0
5317,1
5318,1
5319,1
5320,0
5321,1
5322,0
5323,1
5324,1
5325,1
5326,1
5327,1
5328,0
5329,0
5330,1
5331,1
5332,0
5333,0
5334,0
5335,1
5336,0
5337,1
5338,0
5339,0
5340,1
5341,0
5342,0
5343,0
5344,1
5345,0
5346,1
5347,1
5348,0
5349,1
5350,1
5351,1
5352,0
5353,1
5354,1
5355,1
5356,0
5357,1
5358,1
5359,1
5360,0
5361,0
5362,0
5363,1
5364,0
5365,1
5366,1
5367,0
5368,1
5369,1
5370,1
5371,0
5372,1
5373,1
5374,0
5375,0
5376,0
5377,1
5378,0
5379,1
5380,1
5381,1
5382,1
5383,0
5384,1
5385,0
5386,0
5387,1
5388,1
5389,1
5390,1
5391,1
5392,0
5393,0
5394,0
5395,0
5396,0
5397,1
5398,1
5399,1
5400,0
5401,1
5402,0
5403,0
5404,0
5405,0
5406,1
5407,0
5408,1
5409,0
5410,1
5411,0
5412,1
5413,0
5414,0
5415,0
5416,0
5417,1
5418,0
5419,1
5420,1
5421,1
5422,1
5423,1
5424,1
5425,1
5426,0
5427,0
5428,0
5429,0
5430,0
5431,0
5432,0
5433,1
5434,1
5435,1
5436,0
5437,0
5438,1
5439,0
5440,1
5441,0
5442,1
5443,0
5444,1
5445,0
5446,1
5447,1
5448,1
5449,0
5450,1
5451,1
5452,1
5453,0
5454,0
5455,1
5456,0
5457,1
5458,1
5459,0
5460,0
5461,1
5462,0
5463,1
5464,0
5465,0
5466,1
5467,1
5468,1
5469,0
5470,1
5471,0
5472,0
5473,0
5474,1
5475,0
5476,0
5477,0
5478,0
5479,1
5480,0
5481,1
5482,0
5483,0
5484,1
5485,0
5486,0
5487,0
5488,1
5489,0
5490,1
5491,0
5492,1
5493,1
5494,0
5495,1
5496,1
5497,0
5498,0
5499,0
5500,1
5501,1
5502,0
5503,1
5504,0
5505,0
5506,1
5507,1
5508,0
5509,1
5510,1
5511,1
5512,1
5513,0
5514,1
5515,1
5516,1
5517,1
5518,0
5519,0
5520,0
5521,1
5522,0
5523,1
5524,0
5525,0
5526,1
5527,1
5528,1
5529,1
5530,1
5531,0
5532,1
5533,0
5534,0
5535,1
5536,1
5537,0
5538,0
5539,0
5540,1
5541,1
5542,1
5543,1
5544,1
5545,1
5546,1
5547,0
5548,1
5549,0
5550,1
5551,0
5552,0
5553,1
5554,1
5555,0
5556,0
5557,1
5558,0
5559,0
5560,1
5561,0
5562,0
5563,1
5564,0
5565,0
5566,0
5567,1
5568,1
5569,1
5570,0
5571,0
5572,1
5573,1
5574,0
5575,0
5576,1
5577,1
5578,1
5579,0
5580,1
5581,1
5582,0
5583,1
5584,0
5585,0
5586,1
5587,1
5588,1
5589,1
5590,0
5591,0
5592,1
5593,0
5594,0
5595,1
5596,1
5597,0
5598,1
5599,0
5600,1
5601,1
5602,1
5603,1
5604,1
5605,0
5606,0
5607,0
5608,1
5609,0
5610,0
5611,1
5612,1
5613,1
5614,0
5615,0
5616,0
5617,0
5618,1
5619,0
5620,0
5621,0
5622,0
5623,1
5624,1
5625,0
5626,1
5627,1
5628,1
5629,1
5630,0
5631,1
5632,1
5633,1
5634,1
5635,1
5636,1
5637,0
5638,1
5639,0
5640,0
5641,1
5642,0
5643,1
5644,0
5645,0
5646,1
5647,0
5648,0
5649,1
5650,1
5651,1
5652,0
5653,1
5654,0
5655,1
5656,1
5657,0
5658,0
5659,0
5660,0
5661,0
5662,1
5663,1
5664,0
5665,0
5666,0
5667,0
5668,1
5669,0
5670,0
5671,0
5672,1
5673,1
5674,0
5675,0
5676,1
5677,0
5678,1
5679,1
5680,1
5681,0
5682,0
5683,1
5684,1
5685,1
5686,1
5687,0
5688,1
5689,1
5690,0
5691,0
5692,1
5693,0
5694,1
5695,0
5696,1
5697,1
5698,1
5699,1
5700,0
5701,0
5702,1
5703,0
5704,0
5705,0
5706,1
5707,0
5708,0
5709,1
5710,1
5711,0
5712,1
5713,1
5714,1
5715,0
5716,0
5717,0
5718,1
5719,1
5720,1
5721,1
5722,1
5723,1
5724,1
5725,1
5726,1
5727,0
5728,0
5729,1
5730,0
5731,0
5732,0
5733,0
5734,1
5735,1
5736,1
5737,0
5738,0
5739,0
5740,0
5741,0
5742,0
5743,0
5744,0
5745,1
5746,0
5747,0
5748,1
5749,0
5750,1
5751,1
5752,1
5753,1
5754,0
5755,1
5756,1
5757,1
5758,0
5759,0
5760,0
5761,0
5762,0
5763,1
5764,1
5765,0
5766,1
5767,0
5768,0
5769,0
5770,1
5771,0
5772,0
5773,1
5774,0
5775,0
5776,1
5777,1
5778,0
5779,1
5780,0
5781,0
5782,0
5783,0
5784,0
5785,0
5786,0
5787,0
5788,0
5789,0
5790,1
5791,0
5792,0
5793,0
5794,0
5795,0
5796,0
5797,1
5798,0
5799,0
